0.0;10.0
0.000628381368855;10.00150015
0.00125676273771;10.0030003
0.00188514410656;10.00450045
0.00251352547542;10.0060006001
0.00314190684427;10.0075007501
0.00377028821313;10.0090009001
0.00439866958198;10.0105010501
0.00502705095084;10.0120012001
0.00565543231969;10.0135013501
0.00628381368855;10.0150015002
0.0069121950574;10.0165016502
0.00754057642626;10.0180018002
0.00816895779511;10.0195019502
0.00879733916397;10.0210021002
0.00942572053282;10.0225022502
0.0100541019017;10.0240024002
0.0106824832705;10.0255025503
0.0113108646394;10.0270027003
0.0119392460082;10.0285028503
0.0125676273771;10.0300030003
0.013196008746;10.0315031503
0.0138243901148;10.0330033003
0.0144527714837;10.0345034503
0.0150811528525;10.0360036004
0.0157095342214;10.0375037504
0.0163379155902;10.0390039004
0.0169662969591;10.0405040504
0.0175946783279;10.0420042004
0.0182230596968;10.0435043504
0.0188514410656;10.0450045005
0.0194798224345;10.0465046505
0.0201082038034;10.0480048005
0.0207365851722;10.0495049505
0.0213649665411;10.0510051005
0.0219933479099;10.0525052505
0.0226217292788;10.0540054005
0.0232501106476;10.0555055506
0.0238784920165;10.0570057006
0.0245068733853;10.0585058506
0.0251352547542;10.0600060006
0.025763636123;10.0615061506
0.0263920174919;10.0630063006
0.0270203988608;10.0645064506
0.0276487802296;10.0660066007
0.0282771615985;10.0675067507
0.0289055429673;10.0690069007
0.0295339243362;10.0705070507
0.030162305705;10.0720072007
0.0307906870739;10.0735073507
0.0314190684427;10.0750075008
0.0320474498116;10.0765076508
0.0326758311805;10.0780078008
0.0333042125493;10.0795079508
0.0339325939182;10.0810081008
0.034560975287;10.0825082508
0.0351893566559;10.0840084008
0.0358177380247;10.0855085509
0.0364461193936;10.0870087009
0.0370745007624;10.0885088509
0.0377028821313;10.0900090009
0.0383312635001;10.0915091509
0.038959644869;10.0930093009
0.0395880262379;10.0945094509
0.0402164076067;10.096009601
0.0408447889756;10.097509751
0.0414731703444;10.099009901
0.0421015517133;10.100510051
0.0427299330821;10.102010201
0.043358314451;10.103510351
0.0439866958198;10.1050105011
0.0446150771887;10.1065106511
0.0452434585575;10.1080108011
0.0458718399264;10.1095109511
0.0465002212953;10.1110111011
0.0471286026641;10.1125112511
0.047756984033;10.1140114011
0.0483853654018;10.1155115512
0.0490137467707;10.1170117012
0.0496421281395;10.1185118512
0.0502705095084;10.1200120012
0.0508988908772;10.1215121512
0.0515272722461;10.1230123012
0.052155653615;10.1245124512
0.0527840349838;10.1260126013
0.0534124163527;10.1275127513
0.0540407977215;10.1290129013
0.0546691790904;10.1305130513
0.0552975604592;10.1320132013
0.0559259418281;10.1335133513
0.0565543231969;10.1350135014
0.0571827045658;10.1365136514
0.0578110859346;10.1380138014
0.0584394673035;10.1395139514
0.0590678486724;10.1410141014
0.0596962300412;10.1425142514
0.0603246114101;10.1440144014
0.0609529927789;10.1455145515
0.0615813741478;10.1470147015
0.0622097555166;10.1485148515
0.0628381368855;10.1500150015
0.0634665182543;10.1515151515
0.0640948996232;10.1530153015
0.064723280992;10.1545154515
0.0653516623609;10.1560156016
0.0659800437298;10.1575157516
0.0666084250986;10.1590159016
0.0672368064675;10.1605160516
0.0678651878363;10.1620162016
0.0684935692052;10.1635163516
0.069121950574;10.1650165017
0.0697503319429;10.1665166517
0.0703787133117;10.1680168017
0.0710070946806;10.1695169517
0.0716354760495;10.1710171017
0.0722638574183;10.1725172517
0.0728922387872;10.1740174017
0.073520620156;10.1755175518
0.0741490015249;10.1770177018
0.0747773828937;10.1785178518
0.0754057642626;10.1800180018
0.0760341456314;10.1815181518
0.0766625270003;10.1830183018
0.0772909083691;10.1845184518
0.077919289738;10.1860186019
0.0785476711069;10.1875187519
0.0791760524757;10.1890189019
0.0798044338446;10.1905190519
0.0804328152134;10.1920192019
0.0810611965823;10.1935193519
0.0816895779511;10.195019502
0.08231795932;10.196519652
0.0829463406888;10.198019802
0.0835747220577;10.199519952
0.0842031034265;10.201020102
0.0848314847954;10.202520252
