0.0;10.0
0.000100020004001;9.99927649127
0.000200040008002;9.99855627855
0.000300060012002;9.99783936022
0.000400080016003;9.99712573467
0.000500100020004;9.99641540029
0.000600120024005;9.99570835549
0.000700140028006;9.99500459864
0.000800160032006;9.99430412814
0.000900180036007;9.99360694239
0.00100020004001;9.99291303977
0.00110022004401;9.99222241868
0.00120024004801;9.9915350775
0.00130026005201;9.99085101463
0.00140028005601;9.99017022847
0.00150030006001;9.98949271739
0.00160032006401;9.9888184798
0.00170034006801;9.98814751409
0.00180036007201;9.98747981865
0.00190038007602;9.98681539186
0.00200040008002;9.98615423213
0.00210042008402;9.98549633784
0.00220044008802;9.98484170738
0.00230046009202;9.98419033915
0.00240048009602;9.98354223154
0.00250050010002;9.98289738294
0.00260052010402;9.98225579174
0.00270054010802;9.98161745633
0.00280056011202;9.98098237511
0.00290058011602;9.98035054646
0.00300060012002;9.97972196879
0.00310062012402;9.97909664047
0.00320064012803;9.97847455991
0.00330066013203;9.97785572549
0.00340068013603;9.9772401356
0.00350070014003;9.97662778865
0.00360072014403;9.97601868301
0.00370074014803;9.97541281708
0.00380076015203;9.97481018925
0.00390078015603;9.97421079792
0.00400080016003;9.97361464148
0.00410082016403;9.97302171831
0.00420084016803;9.97243202681
0.00430086017203;9.97184556537
0.00440088017604;9.97126233239
0.00450090018004;9.97068232624
0.00460092018404;9.97010554534
0.00470094018804;9.96953198806
0.00480096019204;9.9689616528
0.00490098019604;9.96839453796
0.00500100020004;9.96783064191
0.00510102020404;9.96726996306
0.00520104020804;9.9667124998
0.00530106021204;9.96615825052
0.00540108021604;9.9656072136
0.00550110022004;9.96505938745
0.00560112022404;9.96451477045
0.00570114022805;9.963973361
0.00580116023205;9.96343515748
0.00590118023605;9.96290015829
0.00600120024005;9.96236836182
0.00610122024405;9.96183976646
0.00620124024805;9.96131437061
0.00630126025205;9.96079217265
0.00640128025605;9.96027317098
0.00650130026005;9.95975736399
0.00660132026405;9.95924475006
0.00670134026805;9.9587353276
0.00680136027205;9.958229095
0.00690138027606;9.95772605064
0.00700140028006;9.95722619291
0.00710142028406;9.95672952022
0.00720144028806;9.95623603095
0.00730146029206;9.95574572349
0.00740148029606;9.95525859623
0.00750150030006;9.95477464757
0.00760152030406;9.9542938759
0.00770154030806;9.95381627961
0.00780156031206;9.95334185708
0.00790158031606;9.95287060673
0.00800160032006;9.95240252692
0.00810162032406;9.95193761606
0.00820164032807;9.95147587254
0.00830166033207;9.95101729475
0.00840168033607;9.95056188108
0.00850170034007;9.95010962993
0.00860172034407;9.94966053968
0.00870174034807;9.94921460872
0.00880176035207;9.94877183546
0.00890178035607;9.94833221827
0.00900180036007;9.94789575556
0.00910182036407;9.94746244571
0.00920184036807;9.94703228711
0.00930186037207;9.94660527817
0.00940188037608;9.94618141726
