0.0;31.0
0.00010001500225;30.9579957996
0.000200030004501;30.9159915992
0.000300045006751;30.8739873987
0.000400060009001;30.8319831983
0.000500075011252;30.7899789979
0.000600090013502;30.7479747975
0.000700105015752;30.7059705971
0.000800120018003;30.6639663966
0.000900135020253;30.6219621962
0.0010001500225;30.5799579958
0.00110016502475;30.5379537954
0.001200180027;30.495949595
0.00130019502925;30.4539453945
0.0014002100315;30.4119411941
0.00150022503376;30.3699369937
0.00160024003601;30.3279327933
0.00170025503826;30.2859285929
0.00180027004051;30.2439243924
0.00190028504276;30.201920192
0.00200030004501;30.1599159916
0.00210031504726;30.1179117912
0.00220033004951;30.0759075908
0.00230034505176;30.0339033903
0.00240036005401;29.9918991899
0.00250037505626;29.9498949895
0.00260039005851;29.9078907891
0.00270040506076;29.8658865887
0.00280042006301;29.8238823882
0.00290043506526;29.7818781878
0.00300045006751;29.7398739874
0.00310046506976;29.697869787
0.00320048007201;29.6558655866
0.00330049507426;29.6138613861
0.00340051007651;29.5718571857
0.00350052507876;29.5298529853
0.00360054008101;29.4878487849
0.00370055508326;29.4458445845
0.00380057008551;29.403840384
0.00390058508776;29.3618361836
0.00400060009001;29.3198319832
0.00410061509226;29.2778277828
0.00420063009451;29.2358235824
0.00430064509676;29.1938193819
0.00440066009901;29.1518151815
0.00450067510127;29.1098109811
0.00460069010352;29.0678067807
0.00470070510577;29.0258025803
0.00480072010802;28.9837983798
0.00490073511027;28.9417941794
0.00500075011252;28.899789979
0.00510076511477;28.8577857786
0.00520078011702;28.8157815782
0.00530079511927;28.7737773777
0.00540081012152;28.7317731773
0.00550082512377;28.6897689769
0.00560084012602;28.6477647765
0.00570085512827;28.6057605761
0.00580087013052;28.5637563756
0.00590088513277;28.5217521752
0.00600090013502;28.4797479748
0.00610091513727;28.4377437744
0.00620093013952;28.395739574
0.00630094514177;28.3537353735
0.00640096014402;28.3117311731
0.00650097514627;28.2697269727
0.00660099014852;28.2277227723
0.00670100515077;28.1857185719
0.00680102015302;28.1437143714
0.00690103515527;28.101710171
0.00700105015752;28.0597059706
0.00710106515977;28.0177017702
0.00720108016202;27.9756975698
0.00730109516427;27.9336933693
0.00740111016652;27.8916891689
0.00750112516878;27.8496849685
0.00760114017103;27.8076807681
